ID,SeriousDlqin2yrs
37587,0.015172617
42974,0.009966415
141615,0.7287329
75524,0.022012033
16339,0.010927522
68933,0.020186597
89498,0.083874576
108112,0.40475562
60715,0.022652725
149189,0.5071971
46965,0.00917631
112575,0.029364504
24074,0.019248169
80302,0.1907461
14409,0.022233272
131522,0.09327956
61930,0.01751745
107011,0.010980794
33788,0.0118439365
85457,0.01233459
43427,0.06779386
129918,0.011647174
30673,0.36698207
33168,0.114609264
105567,0.10286751
143528,0.008829651
128452,0.012845523
47104,0.03429608
9259,0.027601883
128355,0.011604541
141093,0.014930358
81629,0.033882163
101008,0.03813991
97410,0.009954829
54975,0.018550878
144017,0.008522025
98388,0.026743071
83382,0.039371915
141275,0.010356255
35545,0.120730385
125788,0.013133448
110657,0.009714433
84295,0.49133012
121222,0.08732477
14765,0.0066560777
33367,0.08798625
74537,0.022405248
128877,0.014384262
93105,0.10024065
136286,0.09991726
82849,0.34116754
119144,0.006255602
42762,0.017949844
144883,0.015604831
34075,0.010627028
136978,0.011848525
8220,0.007985652
4838,0.57804644
1351,0.1682547
9908,0.016626185
97553,0.039193578
102266,0.05556888
83844,0.010514506
109309,0.014715465
67108,0.007428851
69770,0.0058241608
149636,0.015740994
130186,0.015397087
52634,0.01784903
117774,0.09457775
118106,0.010463974
92604,0.009782564
28969,0.014063614
129735,0.044390544
78006,0.00610519
65560,0.09704695
130600,0.06393116
112997,0.057022177
125591,0.41315252
47438,0.06825511
84212,0.014644631
81012,0.70957667
16141,0.013914104
92533,0.048533533
58972,0.027540708
43909,0.008271309
100905,0.012419773
20505,0.04565914
135225,0.007866875
111485,0.008873247
147831,0.016664851
104522,0.115146026
59662,0.020439368
61384,0.02022972
102722,0.0071579516
98742,0.015882397
111599,0.019165337
74578,0.019510472
122055,0.008324662
32787,0.006576836
117426,0.013379932
126427,0.018314792
58178,0.04399963
44985,0.011658531
127745,0.09398568
103455,0.30381182
143663,0.009263312
21433,0.01802084
20395,0.017126333
130393,0.5707928
145423,0.031193553
4978,0.053813387
31966,0.01756875
143991,0.009829406
55564,0.010893528
65567,0.028179191
109922,0.011031791
148822,0.66511583
74850,0.061478272
149014,0.010978417
77478,0.01506306
36530,0.061160266
138052,0.049634498
43013,0.028911563
99952,0.13848874
3592,0.0155677665
29093,0.10528067
147856,0.04254508
132359,0.01017906
135832,0.040456586
76030,0.008509541
26066,0.036879882
78902,0.02469917
112140,0.0065602083
20460,0.095901
124674,0.01640648
35753,0.010423255
29127,0.01652927
75735,0.04470025
34952,0.0335063
22667,0.013589984
130634,0.015399408
69555,0.011251487
107345,0.009364061
54138,0.010733719
106659,0.03906615
15676,0.009445815
42236,0.1927336
127632,0.037165895
139400,0.014622354
44264,0.037447058
3663,0.029067203
44986,0.06788602
84554,0.028355
73892,0.011791426
114412,0.014385764
86812,0.016516175
66704,0.012234704
84042,0.0116663305
65985,0.011035838
116896,0.03201056
57956,0.47938496
110412,0.0123508135
4779,0.050507333
93643,0.008051379
105224,0.016488623
141648,0.014985397
121991,0.0063544773
84738,0.020101847
125883,0.011516235
118306,0.06135007
38540,0.2356628
135962,0.0316137
146643,0.0124465
98021,0.021116773
120815,0.05538945
60949,0.0064607193
136874,0.047854424
67206,0.19733228
93570,0.0087222
15082,0.0068331845
139718,0.04711885
146840,0.47807196
79101,0.07998138
148003,0.009162698
108844,0.025575051
148349,0.017961431
80947,0.008644121
148082,0.01380965
49799,0.038533278
66583,0.014899496
44139,0.04953687
84711,0.039573498
3608,0.013429866
15461,0.023258606
40758,0.10004719
123815,0.05483454
43210,0.36660627
148267,0.012465974
60524,0.0077145356
69201,0.085216194
73218,0.015271672
85382,0.021914285
119189,0.0060378793
102653,0.0190429
2037,0.049165417
64097,0.13326907
65670,0.25389415
130029,0.009652332
103344,0.014304896
19989,0.012978099
84280,0.008583437
106714,0.09398541
127616,0.0066962503
121388,0.15293941
42791,0.012941697
105456,0.064799264
128400,0.18748519
137320,0.0067595597
125725,0.007383016
37810,0.013287979
44813,0.009905576
146812,0.010933805
121701,0.010209705
79039,0.015507033
75357,0.060807727
45124,0.096635714
21160,0.22358942
1397,0.1056062
147449,0.010099088
66491,0.012954348
82666,0.012796782
110533,0.029749487
67270,0.08916524
21321,0.039568823
7494,0.006497097
63732,0.007302674
44042,0.019577269
49908,0.019884292
79493,0.07581694
45443,0.061309922
26841,0.0719544
103907,0.007854841
97887,0.101798356
29109,0.01218629
48323,0.06385848
10212,0.006198889
118442,0.020875521
71521,0.011874614
61975,0.04352167
66977,0.012877457
121231,0.012492364
3043,0.02804446
11910,0.008391151
123298,0.00636008
12959,0.030127667
145670,0.016335621
145792,0.08662495
124568,0.014688484
49528,0.12311224
147825,0.049756367
140843,0.020513253
107961,0.03826047
19095,0.045041226
28829,0.011031035
113649,0.007576112
124997,0.007038599
27771,0.007887912
144897,0.017780099
91905,0.007263386
27546,0.006120521
78637,0.047496904
55712,0.0072363527
144126,0.008320703
28005,0.041535392
20782,0.078256406
93761,0.021283353
66022,0.18383245
69664,0.34066626
105344,0.026205461
40652,0.022325406
46009,0.013582649
67674,0.017672379
137148,0.0135790715
98395,0.10032682
123997,0.005887559
132209,0.039133623
28919,0.03812202
59317,0.0663687
77303,0.050239872
28230,0.0060259947
119916,0.005950477
63476,0.012146168
118683,0.0090004215
112576,0.021350063
65889,0.012074068
131185,0.2157749
42425,0.0061674924
119654,0.010675622
143385,0.0228891
2471,0.022551635
79001,0.0704801
86370,0.007578288
88724,0.22418787
68395,0.011534291
112962,0.009938562
128149,0.320009
82824,0.0062706633
24507,0.047290396
89033,0.010017589
81432,0.42376578
48019,0.06301402
56822,0.09073441
86262,0.01092104
113967,0.1888531
97631,0.008192764
41175,0.121526346
94454,0.02814123
62612,0.019856742
98011,0.007990247
97550,0.07617679
140985,0.019113587
2848,0.1706201
33204,0.19442299
29487,0.09930894
94470,0.026973335
98694,0.2247538
31914,0.011588445
96164,0.024104375
139492,0.5340601
122469,0.17659295
130973,0.010278303
31617,0.014595021
29235,0.017619256
107984,0.01491102
20762,0.02725313
6170,0.037314475
38870,0.34393135
90021,0.035428636
138503,0.10952676
74491,0.016242826
144918,0.039656784
2793,0.06422254
69325,0.011022326
59980,0.007976294
128197,0.008183973
77966,0.26958847
140999,0.127886
19457,0.032149434
144903,0.007846915
54818,0.30288473
19828,0.014171987
72046,0.0071477075
103929,0.034522124
41546,0.05595891
76419,0.01608464
52046,0.027884936
58950,0.015761413
114879,0.1163038
68803,0.21931092
76295,0.0742632
114500,0.018352063
41677,0.027168948
62990,0.04397286
125036,0.27938807
23763,0.09169745
14457,0.14646359
112446,0.0071807024
14014,0.028490089
24846,0.03779348
114379,0.008993088
33223,0.013928544
32964,0.00629057
68211,0.041215044
58335,0.01209009
53924,0.0660896
7971,0.0127832955
107478,0.013064075
22893,0.030600226
16999,0.010559732
27330,0.009085316
78594,0.01632767
104070,0.0082359845
43194,0.08745966
64515,0.08315069
10132,0.010283854
57023,0.04265673
24131,0.36163872
144319,0.043255977
18781,0.06883
65699,0.011470526
95740,0.11581129
109056,0.037957758
130520,0.034630403
98379,0.50103384
140080,0.049425628
78025,0.014586443
28031,0.019157058
141799,0.017438637
73818,0.102553874
98886,0.42772773
56644,0.0799928
98397,0.028098825
69192,0.01628778
147687,0.006171609
12859,0.007054293
90166,0.024859454
71090,0.007756329
132229,0.2882186
147433,0.069341615
6216,0.016636698
70399,0.021941004
118522,0.009475562
63459,0.011140609
35874,0.014081212
12249,0.007547805
102527,0.025911028
46911,0.01237828
141899,0.12444703
136358,0.007948166
71462,0.017752048
81800,0.019337542
86073,0.016115343
24556,0.045870677
144052,0.018695448
45717,0.0067712776
145690,0.039808355
82023,0.013358358
136650,0.01076334
147501,0.09260729
96936,0.007386854
37114,0.011199486
42347,0.014566279
25276,0.014408349
3255,0.01306501
62543,0.008305199
75294,0.10832235
46602,0.055576827
60912,0.00885001
69538,0.023306344
79795,0.026286967
125764,0.047461767
79334,0.059600946
84840,0.56475645
86444,0.010588772
52668,0.0072422097
108257,0.013847646
13468,0.005631875
79616,0.040921077
128500,0.010348247
142446,0.07918337
48565,0.01266328
126709,0.011174479
32258,0.04963626
137220,0.0991133
95129,0.046861142
84414,0.05492833
97016,0.019094957
115354,0.14732425
120079,0.15266477
149398,0.05343289
117866,0.006703828
86182,0.010251422
90392,0.0280393
19401,0.008852805
146655,0.011123822
6089,0.012095987
129171,0.13204901
103936,0.037863147
39569,0.012433589
21855,0.012215835
13608,0.01171032
37780,0.10508942
116042,0.011827763
121207,0.008946791
124636,0.0145841
11041,0.0057930024
20120,0.11214141
23295,0.006944035
51029,0.43836305
108708,0.0069707204
12294,0.06690751
95063,0.019284602
54655,0.021280413
128822,0.012610466
105835,0.03297778
74220,0.009202959
102666,0.347873
122754,0.01297827
76670,0.008520329
71681,0.04333588
6750,0.02238872
86898,0.008989221
36391,0.01224323
81947,0.012806436
147727,0.11775139
37580,0.043016028
18191,0.055360105
81891,0.024502417
24267,0.11049735
144694,0.007232774
37184,0.010781246
30080,0.031407595
3817,0.0086637605
68619,0.013298874
4860,0.2140864
40196,0.010823261
78475,0.108237565
53326,0.014209788
25490,0.24674423
49007,0.015201786
101201,0.012443524
142300,0.013538082
37784,0.20827588
4038,0.16515784
96249,0.07371225
121690,0.06149417
144048,0.009055081
143874,0.012097046
84402,0.026160324
96075,0.65738916
140821,0.027015492
83115,0.0109409755
19252,0.052694485
81154,0.012492641
134728,0.2759492
21343,0.102122724
113838,0.017105918
79020,0.011836327
79993,0.007259028
37608,0.02425547
134566,0.007232791
35510,0.032950133
42795,0.09666897
35385,0.0100259725
125339,0.058229145
18212,0.05052318
30262,0.0063889534
68496,0.025414178
46077,0.055659454
25404,0.011677117
70879,0.014367979
28798,0.014607472
1621,0.013343165
128460,0.26181886
81063,0.11415886
143063,0.5504433
27388,0.04601954
133454,0.047629427
108100,0.09858577
84658,0.009792528
37569,0.061987817
117810,0.00821946
117496,0.21625693
13689,0.008834076
75420,0.011628652
101263,0.06122887
3030,0.013146884
8228,0.016577048
104018,0.012888561
47058,0.07566126
52728,0.005966442
82743,0.017658297
75997,0.01486274
62071,0.02112116
104559,0.21181518
132075,0.014754266
28597,0.06291788
110441,0.7677509
91891,0.67673105
144473,0.20458211
17017,0.057664208
132097,0.011753547
56232,0.21169356
134792,0.0095382165
47559,0.056287337
55758,0.0224314
38300,0.10287838
73158,0.010165185
1515,0.16332018
61626,0.014345516
79969,0.1748224
23492,0.026121527
84863,0.01190177
52666,0.011600264
98948,0.0075045023
79569,0.0317126
19369,0.009579053
138090,0.013552456
120242,0.006425798
66284,0.01269708
1855,0.011847353
112232,0.02431272
146381,0.013184396
137850,0.019936878
69111,0.056608446
107042,0.024099294
70896,0.042305663
97856,0.09387093
5461,0.037632555
137907,0.022802895
47728,0.030584246
145386,0.09843286
18347,0.054438896
39016,0.0061754882
113582,0.039836552
79401,0.5679268
65998,0.029775498
99328,0.17458642
58636,0.04444348
24334,0.011795917
103440,0.009709632
110196,0.0710567
104008,0.0068293344
69112,0.02171127
38894,0.005812523
130076,0.008214436
94209,0.03855948
54849,0.019620972
36125,0.03464957
89569,0.013693973
43078,0.19286096
62608,0.018684953
93630,0.026599798
14273,0.07739729
26971,0.010590515
42919,0.012817751
32188,0.42250845
98098,0.07145682
59349,0.013930051
89242,0.01501869
20141,0.020994572
50177,0.006574824
118524,0.032342333
66066,0.014660514
104524,0.19373506
69001,0.0072931056
37406,0.017409997
124506,0.07849646
43884,0.023160143
140351,0.009709811
52898,0.15616341
8204,0.012215076
79178,0.018999852
23709,0.47193825
62957,0.01586639
12869,0.008719463
91824,0.016092543
126856,0.07957368
30863,0.006619273
7859,0.010002048
21736,0.17236635
80526,0.04192478
138222,0.008898531
20996,0.7267342
5500,0.022850702
25125,0.010802269
42142,0.09132069
41974,0.016266234
107135,0.09390918
62283,0.012278519
84418,0.008173332
2789,0.012521132
24942,0.34466544
25048,0.023138335
109460,0.11912857
3119,0.01237768
5718,0.013192681
60161,0.4943589
72391,0.011627759
86551,0.013607882
79673,0.12503614
23030,0.013987886
28186,0.21814346
58261,0.015724123
67601,0.016501721
113646,0.4631672
78928,0.0065055364
11207,0.04009223
12037,0.024637798
20634,0.0069140918
28485,0.014468433
83997,0.1224684
59795,0.03625947
14120,0.10239406
79588,0.030442929
102685,0.44431788
149245,0.3136623
44754,0.3130731
132779,0.1257552
63379,0.045245603
45890,0.06307224
110886,0.09141242
143213,0.023107996
110036,0.03876328
23253,0.048365165
25300,0.17006612
149766,0.016400486
9277,0.010817352
123971,0.010478406
81014,0.012219207
111102,0.027938824
130683,0.27102792
42853,0.08744593
102953,0.014934425
98799,0.007048827
110982,0.021242995
91977,0.0130139785
10379,0.08590989
9734,0.011119265
21531,0.019363998
139557,0.010769967
15861,0.011369585
127918,0.012782423
149650,0.015423625
108236,0.0072714402
15247,0.2918372
73455,0.047379795
49993,0.54446024
88831,0.04444114
79070,0.015223996
75906,0.17420156
42458,0.0067587434
149682,0.06300234
103516,0.009994874
76233,0.0999871
111641,0.09349271
116183,0.035614762
31355,0.01277028
98140,0.08636386
71164,0.010243249
32386,0.011343234
143717,0.0063897376
105869,0.6561128
37687,0.0071443785
127166,0.014359157
118681,0.04065947
91883,0.06749615
70223,0.053021576
62200,0.19087237
3724,0.017138522
71650,0.011700286
124020,0.082617514
111633,0.016614426
6006,0.04248663
104251,0.055367976
149757,0.011025804
25709,0.021998651
105197,0.07800421
3387,0.015358366
64405,0.014209536
116546,0.031348675
85707,0.1526584
8020,0.040328607
105041,0.014008347
136944,0.024268216
131252,0.011278525
75141,0.35657826
23769,0.060193595
42885,0.07787571
136483,0.008920321
137997,0.019465702
63373,0.0064877872
100910,0.42494974
60778,0.17670192
143227,0.006897084
106904,0.0120097995
111281,0.61034614
2926,0.10749273
43273,0.015219621
74357,0.00683817
67643,0.008115469
120564,0.15346973
64156,0.17189786
21696,0.3928782
101403,0.044746518
67642,0.08097815
2295,0.012563481
69966,0.015024067
87617,0.2389795
81410,0.04112185
64534,0.06909908
29256,0.076579966
45281,0.18274814
116471,0.48765555
67776,0.059795704
31087,0.030518794
36917,0.037227035
11805,0.011174553
49000,0.12340823
31291,0.011135111
10629,0.015162552
94337,0.009898442
2719,0.09630649
84849,0.061484914
140078,0.049570914
82461,0.0546343
29883,0.019201597
77015,0.12125048
83911,0.017972596
1561,0.18427931
46064,0.09220735
124211,0.008887264
51835,0.04551839
88774,0.03791525
63918,0.10786262
100963,0.006722731
131560,0.014635502
140851,0.0154164955
39272,0.008058827
5772,0.01767359
115809,0.079390995
136999,0.013236922
135672,0.052885365
56254,0.061836027
78038,0.1106486
88138,0.12831824
13094,0.03688204
39854,0.0074253073
8063,0.014664378
9156,0.09016905
41421,0.018225357
115317,0.015411667
103275,0.03267745
55493,0.006734038
39196,0.016045678
14197,0.006391524
130865,0.0072713126
73541,0.013346638
58697,0.18557076
141156,0.049027
37120,0.17550068
101907,0.00882505
3932,0.6316897
131337,0.01948022
335,0.012566357
148691,0.0071003474
133907,0.012050912
122770,0.0076262387
81928,0.039373185
70468,0.12745528
10731,0.027356924
63849,0.010674132
147350,0.05682309
24428,0.015047441
122516,0.011021692
115857,0.00899972
32986,0.47060198
110594,0.03687303
86836,0.0075333533
140014,0.0229839
132735,0.041143086
63302,0.037063032
15387,0.012970087
28521,0.009419968
62778,0.046130605
96466,0.1513221
121952,0.013928283
144798,0.011428118
98027,0.015609976
40563,0.013541789
1073,0.017077016
86740,0.0060390527
98190,0.024478693
23625,0.007293809
86433,0.010084592
57386,0.052912015
74020,0.0059777
67447,0.03267461
105284,0.04004923
74580,0.046787366
26021,0.02091284
91612,0.008169896
45477,0.045547742
146021,0.035128776
338,0.0118548805
21382,0.008750371
26714,0.010250353
48771,0.012327052
44872,0.18612874
30761,0.023387162
31232,0.031766262
84550,0.0219548
85721,0.010272059
129102,0.22903804
143624,0.008614619
137928,0.08860748
23655,0.011143756
107185,0.06293538
83715,0.41474748
147753,0.07393501
71436,0.020162566
94926,0.03905275
93931,0.010020503
78720,0.27441674
93205,0.055709038
89420,0.17020288
33061,0.018043106
39009,0.116329774
39239,0.0092821
111886,0.05840985
5606,0.014798777
10600,0.018494567
92437,0.16258344
9380,0.008608313
147279,0.010793296
108083,0.009574884
16985,0.01845436
113840,0.028614597
117337,0.10081787
80043,0.013980154
31714,0.35703242
87332,0.016545672
86227,0.06049557
125113,0.010069651
92761,0.025899727
112006,0.012148623
98629,0.009355612
70227,0.06448178
131554,0.015411458
114464,0.011965304
75588,0.04897087
33363,0.0721907
37243,0.055416062
43887,0.609329
11058,0.0077138385
97954,0.095568754
103761,0.076471135
52338,0.015934713
145333,0.012317395
46121,0.034644224
39962,0.07331783
148441,0.012682887
86620,0.0059466986
106055,0.041612227
25831,0.08575529
20043,0.4456966
142271,0.04691661
37623,0.100114256
102076,0.019933566
28082,0.006555412
56768,0.04754703
33799,0.08009367
132743,0.0084644
129639,0.014550949
75615,0.02410208
78863,0.021553442
34789,0.013565927
73733,0.011161299
14774,0.324754
57974,0.015864618
8808,0.006362651
29640,0.09873745
1801,0.32235166
53574,0.21248266
20772,0.013630833
116903,0.014408578
116046,0.011636541
19031,0.017926518
82721,0.049425337
55698,0.010443563
146464,0.03971102
64043,0.060266174
110872,0.011898371
29681,0.008563527
93311,0.008243927
134926,0.035007343
140475,0.07367923
111473,0.06924186
60131,0.011656773
74643,0.04803097
11017,0.26015007
30608,0.011381072
